gene,perturbation,expression
g0901,g0404+g0422,0.13670892732265127
g0902,g0404+g0422,2.66900891021884
g0903,g0404+g0422,0.09334057994265857
g0904,g0404+g0422,0.851999835857249
g0905,g0404+g0422,2.666221099665691
g0906,g0404+g0422,0.2585347777744363
g0907,g0404+g0422,0.10129792789689715
g0908,g0404+g0422,2.776882841122273
g0909,g0404+g0422,0.13327082011007046
g0910,g0404+g0422,0.8965355834125402
g0911,g0404+g0422,0.14555812069170715
g0912,g0404+g0422,2.1795074226759117
g0913,g0404+g0422,0.10271144830694454
g0914,g0404+g0422,0.10416868269802833
g0915,g0404+g0422,0.447169141938703
g0916,g0404+g0422,3.670858768393132
g0917,g0404+g0422,3.210821414279744
g0918,g0404+g0422,0.1874705666552412
g0919,g0404+g0422,3.274615676068916
g0920,g0404+g0422,0.5711689276127601
g0921,g0404+g0422,1.1760321665724784
g0922,g0404+g0422,0.07891808921100729
g0923,g0404+g0422,0.2231303526138259
g0924,g0404+g0422,0.06753300058324692
g0925,g0404+g0422,0.6008874541535911
g0926,g0404+g0422,0.17512719694419043
g0927,g0404+g0422,0.04109549776267724
g0928,g0404+g0422,0.23196352932650388
g0929,g0404+g0422,0.0742647567380409
g0930,g0404+g0422,0.2519451368726341
g0931,g0404+g0422,0.0750190782347621
g0932,g0404+g0422,0.15167835738262067
g0933,g0404+g0422,0.1726122908746079
g0934,g0404+g0422,1.1836854203953215
g0935,g0404+g0422,0.5000255161913565
g0936,g0404+g0422,0.37710557903300185
g0937,g0404+g0422,0.4423153708265778
g0938,g0404+g0422,0.0765793467253855
g0939,g0404+g0422,0.42502624972455677
g0940,g0404+g0422,0.19728524830588137
g0941,g0404+g0422,0.8405454695055756
g0942,g0404+g0422,2.7038520972270232
g0943,g0404+g0422,4.209132616889316
g0944,g0404+g0422,0.32621040894284403
g0945,g0404+g0422,3.311100671108811
g0946,g0404+g0422,0.7210992590467526
g0947,g0404+g0422,0.15212217696803276
g0948,g0404+g0422,1.6506275072049619
g0949,g0404+g0422,0.14518571197847202
g0950,g0404+g0422,2.0137941537443136
g0951,g0404+g0422,0.4110082318397546
g0952,g0404+g0422,0.1450981649783866
g0953,g0404+g0422,0.8707157233208016
g0954,g0404+g0422,0.16653889465656102
g0955,g0404+g0422,0.22931071701970718
g0956,g0404+g0422,1.7303181603266402
g0957,g0404+g0422,2.205633593444899
g0958,g0404+g0422,0.1485463345295136
g0959,g0404+g0422,0.083090327088182
g0960,g0404+g0422,2.3676736402041656
g0961,g0404+g0422,0.5730238969527691
g0962,g0404+g0422,0.6300466396979704
g0963,g0404+g0422,0.7320176401035846
g0964,g0404+g0422,0.2706458595290273
g0965,g0404+g0422,0.15626749046608976
g0966,g0404+g0422,0.13643479355319812
g0967,g0404+g0422,0.6681974470969017
g0968,g0404+g0422,0.16687221380486517
g0969,g0404+g0422,0.2283122782465594
g0970,g0404+g0422,3.780676991232592
g0971,g0404+g0422,1.1913008447577493
g0972,g0404+g0422,0.7868179528534085
g0973,g0404+g0422,0.7637057597368991
g0974,g0404+g0422,0.8844400034968931
g0975,g0404+g0422,2.59919144211176
g0976,g0404+g0422,0.18829243091087358
g0977,g0404+g0422,0.1348989594106269
g0978,g0404+g0422,0.0628916592599929
g0979,g0404+g0422,0.004841025400985429
g0980,g0404+g0422,0.670392377469911
g0981,g0404+g0422,3.576541278323942
g0982,g0404+g0422,0.09177976028895668
g0983,g0404+g0422,0.17549523807292328
g0984,g0404+g0422,0.017004188293737302
g0985,g0404+g0422,0.1272900458148626
g0986,g0404+g0422,0.9751784350863729
g0987,g0404+g0422,0.17799366368170857
g0988,g0404+g0422,0.05802446355658826
g0989,g0404+g0422,1.9728450313752712
g0990,g0404+g0422,0.14726658041971288
g0991,g0404+g0422,0.35120751592854066
g0992,g0404+g0422,1.2494511975949907
g0993,g0404+g0422,0.05329343819665436
g0994,g0404+g0422,1.1552200866060718
g0995,g0404+g0422,0.7675922695316945
g0996,g0404+g0422,0.1086858629195633
g0997,g0404+g0422,0.11766058667290148
g0998,g0404+g0422,0.44089948369708576
g0999,g0404+g0422,0.5623936512652123
g1000,g0404+g0422,1.099313898011087
g0001,g0404+g0631,0.28787111055017883
g0002,g0404+g0631,0.18774128362512013
g0003,g0404+g0631,1.469469584185864
g0004,g0404+g0631,0.4320805869981056
g0005,g0404+g0631,0.8657274665405303
g0006,g0404+g0631,2.3443756819849497
g0007,g0404+g0631,0.09584460036749617
g0008,g0404+g0631,0.18242556288144937
g0009,g0404+g0631,1.015372812876905
g0010,g0404+g0631,0.7811030239478222
g0011,g0404+g0631,0.12202440680768807
g0012,g0404+g0631,1.3295459303132984
g0013,g0404+g0631,0.043740316965675874
g0014,g0404+g0631,1.8195609231715981
g0015,g0404+g0631,0.14009818040539063
g0016,g0404+g0631,0.39832569725689676
g0017,g0404+g0631,0.5777697257259138
g0018,g0404+g0631,0.17941907112204425
g0019,g0404+g0631,2.591994462726563
g0020,g0404+g0631,0.2543748806095484
g0021,g0404+g0631,0.07459272916586648
g0022,g0404+g0631,0.1454032599655441
g0023,g0404+g0631,0.16776955225213325
g0024,g0404+g0631,0.16401020745000533
g0025,g0404+g0631,1.8749648121547167
g0026,g0404+g0631,0.37825784879686847
g0027,g0404+g0631,2.1838524920719866
g0028,g0404+g0631,0.14385604463622517
g0029,g0404+g0631,1.6824259104458281
g0030,g0404+g0631,0.09363371393373485
g0031,g0404+g0631,0.23938229198432123
g0032,g0404+g0631,0.5075149048573687
g0033,g0404+g0631,0.26719238187032357
g0034,g0404+g0631,0.0037197697729893092
g0035,g0404+g0631,0.18569576962206558
g0036,g0404+g0631,0.3939662564913033
g0037,g0404+g0631,0.004005821843499334
g0038,g0404+g0631,3.71008177565455
g0039,g0404+g0631,0.4428590067122685
g0040,g0404+g0631,0.03842086725100741
g0041,g0404+g0631,0.5543598113391675
g0042,g0404+g0631,0.2403725345814327
g0043,g0404+g0631,2.0715369673352186
g0044,g0404+g0631,0.2590748373267594
g0045,g0404+g0631,0.685755538964064
g0046,g0404+g0631,0.5408732048676411
g0047,g0404+g0631,4.316024219203064
g0048,g0404+g0631,2.602197549405795
g0049,g0404+g0631,1.10319785908793
g0050,g0404+g0631,0.19021748549146636
g0051,g0404+g0631,1.3906707380119236
g0052,g0404+g0631,0.12111601290254692
g0053,g0404+g0631,0.1039933915218122
g0054,g0404+g0631,0.07102597000101556
g0055,g0404+g0631,1.280001498964674
g0056,g0404+g0631,0.07132797071145738
g0057,g0404+g0631,0.09940974881841994
g0058,g0404+g0631,0.7381511305595625
g0059,g0404+g0631,0.9088326408186085
g0060,g0404+g0631,0.5639673421859269
g0061,g0404+g0631,0.13591541718673533
g0062,g0404+g0631,0.09522869492009436
g0063,g0404+g0631,1.4134005597511834
g0064,g0404+g0631,0.0921221242237136
g0065,g0404+g0631,0.9487048348661151
g0066,g0404+g0631,0.3911003063269158
g0067,g0404+g0631,0.04003222802202207
g0068,g0404+g0631,0.09499497721397285
g0069,g0404+g0631,0.17678658495338934
g0070,g0404+g0631,0.19925616880494018
g0071,g0404+g0631,0.19090488428056213
g0072,g0404+g0631,0.939870436732049
g0073,g0404+g0631,0.3976194558324896
g0074,g0404+g0631,1.9135172619519736
g0075,g0404+g0631,1.065787943186312
g0076,g0404+g0631,0.02701761181217227
g0077,g0404+g0631,4.481333239155939
g0078,g0404+g0631,0.09026473369111196
g0079,g0404+g0631,0.0034394070815232
g0080,g0404+g0631,0.05040360504873145
g0081,g0404+g0631,0.3922936375615792
g0082,g0404+g0631,3.1131291161941084
g0083,g0404+g0631,0.08583582860888891
g0084,g0404+g0631,0.01875745908159653
g0085,g0404+g0631,0.0830647864221679
g0086,g0404+g0631,0.4822310480715773
g0087,g0404+g0631,0.042391255497053235
g0088,g0404+g0631,0.06621552401611434
g0089,g0404+g0631,1.0931460159487685
g0090,g0404+g0631,0.3393138410921509
g0091,g0404+g0631,0.1013707664987683
g0092,g0404+g0631,0.48988868644765066
g0093,g0404+g0631,3.24722906767919
g0094,g0404+g0631,3.730069291021208
g0095,g0404+g0631,0.1899775837450964
g0096,g0404+g0631,0.7439151148721546
g0097,g0404+g0631,0.49324029735735664
g0098,g0404+g0631,0.16478166045847165
g0099,g0404+g0631,0.20976698151165724
g0100,g0404+g0631,0.1877511180146902
g0101,g0404+g0631,0.08442758087774638
g0102,g0404+g0631,0.4973016477305599
g0103,g0404+g0631,3.7325746434437983
g0104,g0404+g0631,0.3172355273790287
g0105,g0404+g0631,3.1081271879886287
g0106,g0404+g0631,3.6305339713922216
g0107,g0404+g0631,0.16782615826948852
g0108,g0404+g0631,1.177768799206033
g0109,g0404+g0631,0.022869530148812586
g0110,g0404+g0631,0.6431415288333459
g0111,g0404+g0631,3.2927936780277656
g0112,g0404+g0631,0.17625914426184391
g0113,g0404+g0631,3.262502102187116
g0114,g0404+g0631,0.5234347234013411
g0115,g0404+g0631,0.2190718001038962
g0116,g0404+g0631,0.20451857608041152
g0117,g0404+g0631,1.5482440157230235
g0118,g0404+g0631,0.13214359413884866
g0119,g0404+g0631,0.3303486387241927
g0120,g0404+g0631,0.2313708945584664
g0121,g0404+g0631,0.12095809879090247
g0122,g0404+g0631,0.6647900713992306
g0123,g0404+g0631,1.7180397757152204
g0124,g0404+g0631,1.5858876931960997
g0125,g0404+g0631,1.903113141768761
g0126,g0404+g0631,0.27675892978453415
g0127,g0404+g0631,3.791873828755834
g0128,g0404+g0631,0.15209551405116847
g0129,g0404+g0631,3.6844946270970764
g0130,g0404+g0631,1.7471660631961587
g0131,g0404+g0631,0.2555190679916529
g0132,g0404+g0631,0.26454693663654866
g0133,g0404+g0631,1.119750057616625
g0134,g0404+g0631,0.6482472430820232
g0135,g0404+g0631,0.16636925708961203
g0136,g0404+g0631,0.08025470595786442
g0137,g0404+g0631,0.5075722966980514
g0138,g0404+g0631,0.8656222890420405
g0139,g0404+g0631,0.02889725040008593
g0140,g0404+g0631,0.2599273569343058
g0141,g0404+g0631,0.4638545984526556
g0142,g0404+g0631,0.8264462949530713
g0143,g0404+g0631,0.486234560018315
g0144,g0404+g0631,1.4909499721031931
g0145,g0404+g0631,3.0929526128682303
g0146,g0404+g0631,0.10224705420057172
g0147,g0404+g0631,0.08439603169076076
g0148,g0404+g0631,0.7971973844220664
g0149,g0404+g0631,0.08630927693059158
g0150,g0404+g0631,0.26126280244668726
g0151,g0404+g0631,0.09190034280100481
g0152,g0404+g0631,0.15020170018475568
g0153,g0404+g0631,4.204106182802245
g0154,g0404+g0631,4.29170018035919
g0155,g0404+g0631,0.06851631933313207
g0156,g0404+g0631,0.7323282846697984
g0157,g0404+g0631,0.021787281023446042
g0158,g0404+g0631,1.3351142165460193
g0159,g0404+g0631,1.518236739502009
g0160,g0404+g0631,0.15365052735838602
g0161,g0404+g0631,0.26435366121024295
g0162,g0404+g0631,0.16304555063961557
g0163,g0404+g0631,0.7314352467948189
g0164,g0404+g0631,1.7668706755671557
g0165,g0404+g0631,0.051767395743519906
g0166,g0404+g0631,3.592738063859983
g0167,g0404+g0631,0.16929366703871657
g0168,g0404+g0631,0.8766777725983739
g0169,g0404+g0631,1.1153380413006146
g0170,g0404+g0631,1.5476313350469797
g0171,g0404+g0631,0.24134988974855354
g0172,g0404+g0631,0.6083259926519882
g0173,g0404+g0631,0.2438829364924166
g0174,g0404+g0631,0.5126703986893939
g0175,g0404+g0631,0.10409232604015743
g0176,g0404+g0631,0.23680804992377452
g0177,g0404+g0631,2.962822118335038
g0178,g0404+g0631,3.289890657668174
g0179,g0404+g0631,0.14341338138710943
g0180,g0404+g0631,0.7778577446428332
g0181,g0404+g0631,0.0654794154545908
g0182,g0404+g0631,2.581939354324997
g0183,g0404+g0631,2.6760652258131
g0184,g0404+g0631,0.10860673304129798
g0185,g0404+g0631,0.1437137141447486
g0186,g0404+g0631,0.5527641974929329
g0187,g0404+g0631,0.6898539928412899
g0188,g0404+g0631,0.42516103243014475
g0189,g0404+g0631,2.320594468283909
g0190,g0404+g0631,0.5592259569541189
g0191,g0404+g0631,0.2971443531502002
g0192,g0404+g0631,2.277026789983941
g0193,g0404+g0631,1.702287851538277
g0194,g0404+g0631,2.584935005203961
g0195,g0404+g0631,0.011202375850250555
g0196,g0404+g0631,2.656133689595751
g0197,g0404+g0631,2.0482291360490668
g0198,g0404+g0631,0.6978014272846733
g0199,g0404+g0631,0.8689049679521688
g0200,g0404+g0631,0.031209779884026352
g0201,g0404+g0631,1.1463686887701021
g0202,g0404+g0631,0.07592691012902358
g0203,g0404+g0631,0.2895538628601143
g0204,g0404+g0631,3.5032685543437685
g0205,g0404+g0631,1.5168124690065437
g0206,g0404+g0631,0.2710829568180433
g0207,g0404+g0631,0.31499816872191805
g0208,g0404+g0631,0.25782933719930023
g0209,g0404+g0631,3.9620362311746846
g0210,g0404+g0631,0.10372367067266156
g0211,g0404+g0631,0.8015797403683717
g0212,g0404+g0631,0.3215890897974859
g0213,g0404+g0631,0.13661846092044633
g0214,g0404+g0631,0.06929447960780553
g0215,g0404+g0631,0.42063711330539155
g0216,g0404+g0631,0.26255434504877134
g0217,g0404+g0631,0.5258220179609431
g0218,g0404+g0631,0.9569391181172708
g0219,g0404+g0631,0.13780943010037233
g0220,g0404+g0631,1.9351613578398656
g0221,g0404+g0631,0.9086914686285772
g0222,g0404+g0631,3.8496968777482268
g0223,g0404+g0631,0.07547115586871223
g0224,g0404+g0631,0.6491735164146775
g0225,g0404+g0631,0.47642594713905495
g0226,g0404+g0631,0.09675894049730517
g0227,g0404+g0631,0.281246326761415
g0228,g0404+g0631,0.015148655248677697
g0229,g0404+g0631,0.34397857705314744
g0230,g0404+g0631,0.1808454749460633
g0231,g0404+g0631,2.9281628612896697
g0232,g0404+g0631,0.023218963575857753
g0233,g0404+g0631,0.4785196622837091
g0234,g0404+g0631,0.07173583940811785
g0235,g0404+g0631,0.11406600879531936
g0236,g0404+g0631,1.5177187783445392
g0237,g0404+g0631,0.1720946049712257
g0238,g0404+g0631,1.204266819507734
g0239,g0404+g0631,0.13758509383005624
g0240,g0404+g0631,1.9627336039060252
g0241,g0404+g0631,0.02929761286782267
g0242,g0404+g0631,2.0466861461762127
g0243,g0404+g0631,0.41246280147146674
g0244,g0404+g0631,0.09859804664614029
g0245,g0404+g0631,1.0143741713733943
g0246,g0404+g0631,0.09141085506132443
g0247,g0404+g0631,0.26533490551749594
g0248,g0404+g0631,0.3326797986030989
g0249,g0404+g0631,0.16305742991063185
g0250,g0404+g0631,1.263748044061996
g0251,g0404+g0631,0.19484143825026295
g0252,g0404+g0631,1.0025728271270116
g0253,g0404+g0631,2.071299997144384
g0254,g0404+g0631,1.7695378148246714
g0255,g0404+g0631,0.1765165762889235
g0256,g0404+g0631,0.5769351200600887
g0257,g0404+g0631,0.013612816576695682
g0258,g0404+g0631,0.8195034646311157
g0259,g0404+g0631,0.1130617148371577
g0260,g0404+g0631,0.35596211112925735
g0261,g0404+g0631,0.029170582124040757
g0262,g0404+g0631,0.3038239308115308
g0263,g0404+g0631,1.675565402112556
g0264,g0404+g0631,1.6512585626784446
g0265,g0404+g0631,1.0049280006452008
g0266,g0404+g0631,0.6431723119568689
g0267,g0404+g0631,0.23825135629122984
g0268,g0404+g0631,0.2554084348796093
g0269,g0404+g0631,0.3447031152181047
g0270,g0404+g0631,0.15442779511386936
g0271,g0404+g0631,0.6911703549395938
g0272,g0404+g0631,0.28520613945051165
g0273,g0404+g0631,0.49995408086180737
g0274,g0404+g0631,0.09831841574760372
g0275,g0404+g0631,1.5293118747999157
g0276,g0404+g0631,0.004861365645604111
g0277,g0404+g0631,0.10555583886183037
g0278,g0404+g0631,0.3943630702194062
g0279,g0404+g0631,2.1010028531402205
g0280,g0404+g0631,0.14863539256043373
g0281,g0404+g0631,0.9152283629181497
g0282,g0404+g0631,1.1748878568477301
g0283,g0404+g0631,0.2687262151434985
g0284,g0404+g0631,1.910320114356076
g0285,g0404+g0631,0.08911560810834773
g0286,g0404+g0631,0.2936556601163368
g0287,g0404+g0631,3.910684612722629
g0288,g0404+g0631,1.334646636215346
g0289,g0404+g0631,3.694616479686945
g0290,g0404+g0631,0.49342990355959004
g0291,g0404+g0631,1.0139735162690378
g0292,g0404+g0631,0.11172833132622184
g0293,g0404+g0631,0.12143759566291257
g0294,g0404+g0631,0.992658146870997
g0295,g0404+g0631,0.3717236325057992
g0296,g0404+g0631,0.19948129976762216
g0297,g0404+g0631,2.169469754029626
g0298,g0404+g0631,0.27629398655091386
g0299,g0404+g0631,0.850300344717704
g0300,g0404+g0631,4.547833322162778
g0301,g0404+g0631,0.24904803900440792
g0302,g0404+g0631,0.1033965411285442
g0303,g0404+g0631,0.2851614042657581
g0304,g0404+g0631,0.03081329100550506
g0305,g0404+g0631,0.4027349300552716
g0306,g0404+g0631,0.4962825253691646
g0307,g0404+g0631,4.567961983546861
g0308,g0404+g0631,0.6034703851183683
g0309,g0404+g0631,0.03918837158944207
g0310,g0404+g0631,3.61546310628747
g0311,g0404+g0631,3.423916595972358
g0312,g0404+g0631,0.14187745951261152
g0313,g0404+g0631,0.30090195695908767
g0314,g0404+g0631,1.5201350783926837
g0315,g0404+g0631,0.10676250455461031
g0316,g0404+g0631,0.19940649499281
g0317,g0404+g0631,0.0043795333573463996
g0318,g0404+g0631,1.0287000364844758
g0319,g0404+g0631,2.1580426575270772
g0320,g0404+g0631,0.09259641755946049
g0321,g0404+g0631,0.6373331989345964
g0322,g0404+g0631,0.5855952560600688
g0323,g0404+g0631,0.09975671661309253
g0324,g0404+g0631,0.2094404053148038
g0325,g0404+g0631,0.45903888066039
g0326,g0404+g0631,0.39070423623043793
g0327,g0404+g0631,0.23272826481812756
g0328,g0404+g0631,0.7113672361087786
g0329,g0404+g0631,1.2849852380561055
g0330,g0404+g0631,0.07511636945418652
g0331,g0404+g0631,2.0693108998269403
g0332,g0404+g0631,0.15044060817128768
g0333,g0404+g0631,1.3521343117492564
g0334,g0404+g0631,0.4188672299088118
g0335,g0404+g0631,0.29823382857105046
g0336,g0404+g0631,4.592785427575821
g0337,g0404+g0631,0.38110102243023436
g0338,g0404+g0631,0.5965849739791358
g0339,g0404+g0631,0.07855041923195653
g0340,g0404+g0631,0.9901648183263532
g0341,g0404+g0631,2.1585104655083613
g0342,g0404+g0631,0.09251732403320508
g0343,g0404+g0631,0.4117932474319984
g0344,g0404+g0631,0.2239728691591984
g0345,g0404+g0631,0.04124443997335057
g0346,g0404+g0631,0.22217166243622186
g0347,g0404+g0631,0.31217328280753476
g0348,g0404+g0631,0.7116133998599616
g0349,g0404+g0631,1.1133561173469768
g0350,g0404+g0631,3.6225012323530414
g0351,g0404+g0631,0.06366288821457183
g0352,g0404+g0631,0.11642810935579742
g0353,g0404+g0631,3.4433057597326475
g0354,g0404+g0631,0.7171058143634427
g0355,g0404+g0631,1.4005761079352221
g0356,g0404+g0631,3.354776100889852
g0357,g0404+g0631,0.49935167606494446
g0358,g0404+g0631,0.2902303408418704
g0359,g0404+g0631,0.12553026797434144
g0360,g0404+g0631,0.10445759449132912
g0361,g0404+g0631,0.2815661773793054
g0362,g0404+g0631,4.224706820490267
g0363,g0404+g0631,0.1957493588542649
g0364,g0404+g0631,0.09543742677934249
g0365,g0404+g0631,0.8201554395688145
g0366,g0404+g0631,1.0019378283233888
g0367,g0404+g0631,1.6414424519200026
g0368,g0404+g0631,0.17839130836818723
g0369,g0404+g0631,0.12233696297067054
g0370,g0404+g0631,0.2806799960659313
g0371,g0404+g0631,0.019011353224336204
g0372,g0404+g0631,0.06931253357765528
g0373,g0404+g0631,0.28300321849419735
g0374,g0404+g0631,0.40835824594940673
g0375,g0404+g0631,0.07423815265974126
g0376,g0404+g0631,0.6851534316003255
g0377,g0404+g0631,0.5231789519526199
g0378,g0404+g0631,0.12496635870994699
g0379,g0404+g0631,0.06804039975911506
g0380,g0404+g0631,0.323011858176063
g0381,g0404+g0631,0.29665479931403194
g0382,g0404+g0631,0.3230552412470756
g0383,g0404+g0631,0.24602691769939106
g0384,g0404+g0631,1.6379991440094457
g0385,g0404+g0631,0.7753307207918332
g0386,g0404+g0631,0.07714170520103063
g0387,g0404+g0631,0.6273305191272326
g0388,g0404+g0631,0.2546617353825454
g0389,g0404+g0631,0.32124090209715395
g0390,g0404+g0631,3.635889829293604
g0391,g0404+g0631,3.830758545655081
g0392,g0404+g0631,0.12235614391780217
g0393,g0404+g0631,4.371140091620927
g0394,g0404+g0631,0.36158562225713614
g0395,g0404+g0631,0.4588572395609433
g0396,g0404+g0631,3.662243848077935
g0397,g0404+g0631,1.6061469184863022
g0398,g0404+g0631,0.8174863902129286
g0399,g0404+g0631,0.13962819005489166
g0400,g0404+g0631,1.3932543527868968
g0401,g0404+g0631,0.22386873654547138
g0402,g0404+g0631,3.437834940732041
g0403,g0404+g0631,0.3707025533664371
g0404,g0404+g0631,0.37214780476721615
g0405,g0404+g0631,2.2928134511532954
g0406,g0404+g0631,0.5140764415752412
g0407,g0404+g0631,0.31108782125005463
g0408,g0404+g0631,1.7556807172779538
g0409,g0404+g0631,0.03739184013062732
g0410,g0404+g0631,1.3153528999133683
g0411,g0404+g0631,1.5317632760131439
g0412,g0404+g0631,2.1581337471773883
g0413,g0404+g0631,0.11939317536519936
g0414,g0404+g0631,1.8493936600409424
g0415,g0404+g0631,0.33666761661170014
g0416,g0404+g0631,0.6352136364807162
g0417,g0404+g0631,0.03262675661252222
g0418,g0404+g0631,0.10961303322999591
g0419,g0404+g0631,0.3995769608784569
g0420,g0404+g0631,3.36057300743441
g0421,g0404+g0631,0.15215570071350043
g0422,g0404+g0631,0.02758168344438657
g0423,g0404+g0631,0.3032641548122877
g0424,g0404+g0631,0.08002936789643715
g0425,g0404+g0631,0.06080831134270702
g0426,g0404+g0631,1.1455424684180977
g0427,g0404+g0631,0.8478192655719144
g0428,g0404+g0631,0.13550545725831306
g0429,g0404+g0631,0.1281537305276931
g0430,g0404+g0631,0.30756949358360036
g0431,g0404+g0631,0.06762476838613468
g0432,g0404+g0631,0.10818501817363946
g0433,g0404+g0631,0.11695807535413398
g0434,g0404+g0631,0.6141654453429971
g0435,g0404+g0631,0.4522003726499163
g0436,g0404+g0631,1.3001635981251811
g0437,g0404+g0631,0.8444702765477279
g0438,g0404+g0631,1.8620672810171037
g0439,g0404+g0631,1.4238269818512168
g0440,g0404+g0631,1.107520702425615
g0441,g0404+g0631,0.08208427699739482
g0442,g0404+g0631,0.23012173247992646
g0443,g0404+g0631,0.2922714030964025
g0444,g0404+g0631,0.12898379027583723
g0445,g0404+g0631,0.1622737111620631
g0446,g0404+g0631,0.685830116377477
g0447,g0404+g0631,0.6568006067950682
g0448,g0404+g0631,1.3480442511692423
g0449,g0404+g0631,0.14579000385507923
g0450,g0404+g0631,0.10429699829217771
g0451,g0404+g0631,1.164648098190797
g0452,g0404+g0631,0.10262647163379797
g0453,g0404+g0631,0.07843723659070703
g0454,g0404+g0631,1.8489679096986322
g0455,g0404+g0631,0.08426848941463871
g0456,g0404+g0631,0.12898185077199234
g0457,g0404+g0631,0.1869270135039361
g0458,g0404+g0631,0.0037374628966098306
g0459,g0404+g0631,1.033743276947332
g0460,g0404+g0631,1.468309280024115
g0461,g0404+g0631,0.37614186115810544
g0462,g0404+g0631,0.07719471441013481
g0463,g0404+g0631,0.11227570496881767
g0464,g0404+g0631,0.7966763096838371
g0465,g0404+g0631,0.33110813228285785
g0466,g0404+g0631,0.05428310686540694
g0467,g0404+g0631,3.1954420800594536
g0468,g0404+g0631,0.2636460737173204
g0469,g0404+g0631,0.20385852210256145
g0470,g0404+g0631,1.571849453930082
g0471,g0404+g0631,0.16025291888016469
g0472,g0404+g0631,0.147239583246319
g0473,g0404+g0631,0.5541662646097312
g0474,g0404+g0631,1.1856360919745543
g0475,g0404+g0631,1.833048989048526
g0476,g0404+g0631,0.45582159372599323
g0477,g0404+g0631,0.32257166225752315
g0478,g0404+g0631,0.0803891210284686
g0479,g0404+g0631,0.45490177888906363
g0480,g0404+g0631,0.03686030750099628
g0481,g0404+g0631,0.5394845503555258
g0482,g0404+g0631,0.7159670831373861
g0483,g0404+g0631,0.42049433545423875
g0484,g0404+g0631,0.2416683984202163
g0485,g0404+g0631,0.4600224349543242
g0486,g0404+g0631,3.1230738491647556
g0487,g0404+g0631,2.6271499183337106
g0488,g0404+g0631,0.13173669816516348
g0489,g0404+g0631,0.05347431919011998
g0490,g0404+g0631,0.8812947911882091
g0491,g0404+g0631,0.06673798074325457
g0492,g0404+g0631,0.3150038635647318
g0493,g0404+g0631,0.12106190654600868
g0494,g0404+g0631,1.3741600015451176
g0495,g0404+g0631,0.9321247956098869
g0496,g0404+g0631,4.7241199210323375
g0497,g0404+g0631,0.125402513640987
g0498,g0404+g0631,0.2244283013797384
g0499,g0404+g0631,0.6005645226799393
g0500,g0404+g0631,0.09758463493703572
g0501,g0404+g0631,0.05224363362779485
g0502,g0404+g0631,0.8335711558491351
g0503,g0404+g0631,0.7257633319273302
g0504,g0404+g0631,4.139364550409917
g0505,g0404+g0631,1.4984255086005263
g0506,g0404+g0631,4.86968240244346
g0507,g0404+g0631,3.071818929678246
g0508,g0404+g0631,3.8759154916247125
g0509,g0404+g0631,1.9079861165842964
g0510,g0404+g0631,0.02394431252224536
g0511,g0404+g0631,4.55489158260161
g0512,g0404+g0631,0.7312521971568425
g0513,g0404+g0631,0.14342490889319695
g0514,g0404+g0631,0.5328316866062413
g0515,g0404+g0631,0.07449482603215059
g0516,g0404+g0631,0.1559133606671414
g0517,g0404+g0631,0.8119025628091869
g0518,g0404+g0631,0.116356203243385
g0519,g0404+g0631,0.7860369780096788
g0520,g0404+g0631,0.10714591997791847
g0521,g0404+g0631,0.09450968180148667
g0522,g0404+g0631,0.17929896862175415
g0523,g0404+g0631,0.49802476969325166
g0524,g0404+g0631,0.06860435844038819
g0525,g0404+g0631,0.1980253955255622
g0526,g0404+g0631,0.1638782000754914
g0527,g0404+g0631,0.1316136633514892
g0528,g0404+g0631,0.3886633090304987
g0529,g0404+g0631,0.08378900638096491
g0530,g0404+g0631,0.33535696766787204
g0531,g0404+g0631,3.6311252579712905
g0532,g0404+g0631,0.751301152455569
g0533,g0404+g0631,0.534314202684685
g0534,g0404+g0631,0.1534534165599041
g0535,g0404+g0631,0.49355332193864976
g0536,g0404+g0631,1.961738567209876
g0537,g0404+g0631,0.85569793933274
g0538,g0404+g0631,1.240433213555915
g0539,g0404+g0631,0.0911689197413143
g0540,g0404+g0631,0.28324783801404746
g0541,g0404+g0631,0.06094653351918948
g0542,g0404+g0631,0.35951972161747286
g0543,g0404+g0631,0.7063397021898158
g0544,g0404+g0631,0.7412207084637832
g0545,g0404+g0631,0.5575744373248135
g0546,g0404+g0631,0.352550557094232
g0547,g0404+g0631,0.28302736650244664
g0548,g0404+g0631,0.072931910327343
g0549,g0404+g0631,1.7863707712532055
g0550,g0404+g0631,0.48906699389712643
g0551,g0404+g0631,0.8372326251525578
g0552,g0404+g0631,0.2627138199407234
g0553,g0404+g0631,0.6695124864151557
g0554,g0404+g0631,1.2752620603188376
g0555,g0404+g0631,0.33657974480949965
g0556,g0404+g0631,0.7309085925054454
g0557,g0404+g0631,0.4887782181082597
g0558,g0404+g0631,0.4772863520323119
g0559,g0404+g0631,0.135275163752632
g0560,g0404+g0631,0.09864295872225862
g0561,g0404+g0631,0.2885903223481359
g0562,g0404+g0631,1.2568493470122202
g0563,g0404+g0631,0.1495050419888915
g0564,g0404+g0631,0.0037792029566149805
g0565,g0404+g0631,0.24167426728685976
g0566,g0404+g0631,0.32573490782316733
g0567,g0404+g0631,0.8654302371900024
g0568,g0404+g0631,0.23205381447664974
g0569,g0404+g0631,0.0775513717276907
g0570,g0404+g0631,0.9303557996100625
