gene,perturbation,expression
g0410,g0404+g0228,1.3855492704625822
g0411,g0404+g0228,1.652084572511298
g0412,g0404+g0228,2.2259097407548993
g0413,g0404+g0228,0.11708531698141109
g0414,g0404+g0228,1.9267343908882835
g0415,g0404+g0228,0.2095114779381077
g0416,g0404+g0228,0.6774317425834686
g0417,g0404+g0228,0.035454075527988675
g0418,g0404+g0228,0.07086869214052591
g0419,g0404+g0228,0.5410170356542878
g0420,g0404+g0228,3.481139193694543
g0421,g0404+g0228,0.1072169382398665
g0422,g0404+g0228,0.05685598909574122
g0423,g0404+g0228,0.24982035591178148
g0424,g0404+g0228,0.07982914621285189
g0425,g0404+g0228,0.12284389417607709
g0426,g0404+g0228,0.8731856742649338
g0427,g0404+g0228,0.8443568006779176
g0428,g0404+g0228,0.08542516941433029
g0429,g0404+g0228,0.14783265107529675
g0430,g0404+g0228,0.34322867866447837
g0431,g0404+g0228,0.0822900698061497
g0432,g0404+g0228,0.059209411717631305
g0433,g0404+g0228,0.10227823818854764
g0434,g0404+g0228,0.5637753611302804
g0435,g0404+g0228,0.506669493558624
g0436,g0404+g0228,1.5393614873263015
g0437,g0404+g0228,1.0170606276075111
g0438,g0404+g0228,1.8702402441041073
g0439,g0404+g0228,1.5988871738256119
g0440,g0404+g0228,1.1616508659733744
g0441,g0404+g0228,0.07136803030937452
g0442,g0404+g0228,0.17260377225162452
g0443,g0404+g0228,0.3314162004546434
g0444,g0404+g0228,0.07401267179648202
g0445,g0404+g0228,0.09384184645209666
g0446,g0404+g0228,0.812723681036322
g0447,g0404+g0228,0.6555378127046154
g0448,g0404+g0228,1.4721312906932151
g0449,g0404+g0228,0.1320732431744596
g0450,g0404+g0228,0.16781396848974922
g0451,g0404+g0228,0.6989735832244439
g0452,g0404+g0228,0.13690417763965512
g0453,g0404+g0228,0.06452613478057566
g0454,g0404+g0228,1.9479574929877232
g0455,g0404+g0228,0.10339390819613746
g0456,g0404+g0228,0.1913695980809465
g0457,g0404+g0228,0.18554204376858427
g0458,g0404+g0228,0.0033419360358445307
g0459,g0404+g0228,0.7676418295485755
g0460,g0404+g0228,1.4890618496629116
g0461,g0404+g0228,0.4219634274835897
g0462,g0404+g0228,0.07292889598604567
g0463,g0404+g0228,0.1126598372123388
g0464,g0404+g0228,0.8149975305273687
g0465,g0404+g0228,0.3640063208537944
g0466,g0404+g0228,0.07036972128021836
g0467,g0404+g0228,3.2266796590858915
g0468,g0404+g0228,0.3380220645858867
g0469,g0404+g0228,0.24951066670130037
g0470,g0404+g0228,1.7670115569411882
g0471,g0404+g0228,0.17431150520017863
g0472,g0404+g0228,0.1690576578999273
g0473,g0404+g0228,0.5368251207282538
g0474,g0404+g0228,1.0875698777810512
g0475,g0404+g0228,1.9670784183671364
g0476,g0404+g0228,0.541660219761831
g0477,g0404+g0228,0.41031609434390715
g0478,g0404+g0228,0.08580752210541939
g0479,g0404+g0228,0.4996827275358812
g0480,g0404+g0228,0.05745835038862722
g0481,g0404+g0228,0.4686229727281032
g0482,g0404+g0228,0.7536611351587172
g0483,g0404+g0228,0.3986268397059566
g0484,g0404+g0228,0.24279056788023176
g0485,g0404+g0228,0.491013589309095
g0486,g0404+g0228,3.1339668970987153
g0487,g0404+g0228,2.610006650836262
g0488,g0404+g0228,0.12814509136196106
g0489,g0404+g0228,0.03725813511643468
g0490,g0404+g0228,0.8239354883092637
g0491,g0404+g0228,0.08256969752474042
g0492,g0404+g0228,0.33745610182536073
g0493,g0404+g0228,0.12989882414597634
g0494,g0404+g0228,1.4956509639038231
g0495,g0404+g0228,0.9296672793407115
g0496,g0404+g0228,4.749799083741774
g0497,g0404+g0228,0.14859872453804082
g0498,g0404+g0228,0.23222671459767422
g0499,g0404+g0228,0.6476981354127939
g0500,g0404+g0228,0.11739288058135498
g0501,g0404+g0228,0.02158157456685491
g0502,g0404+g0228,0.8922926977042378
g0503,g0404+g0228,0.6918425306124829
g0504,g0404+g0228,4.125798408929385
g0505,g0404+g0228,1.6701177235697782
g0506,g0404+g0228,4.8950839637094035
g0507,g0404+g0228,3.2182167723802495
g0508,g0404+g0228,3.943057163152019
g0509,g0404+g0228,1.808626234106371
g0510,g0404+g0228,0.04910796009008282
g0511,g0404+g0228,4.451857426621398
g0512,g0404+g0228,0.6096182006869735
g0513,g0404+g0228,0.16514931845349332
g0514,g0404+g0228,0.28603187562693677
g0515,g0404+g0228,0.06821583944231976
g0516,g0404+g0228,0.14331317177849273
g0517,g0404+g0228,0.965620542199205
g0518,g0404+g0228,0.13286974042754968
g0519,g0404+g0228,1.0063325642514658
g0520,g0404+g0228,0.14218546703892068
g0521,g0404+g0228,0.14211210434047183
g0522,g0404+g0228,0.09159553027212639
g0523,g0404+g0228,0.35685385684778337
g0524,g0404+g0228,0.053695657033829024
g0525,g0404+g0228,0.11170251364658448
g0526,g0404+g0228,0.19777716404704707
g0527,g0404+g0228,0.09420161852550317
g0528,g0404+g0228,0.46927023073370416
g0529,g0404+g0228,0.04704617724166444
g0530,g0404+g0228,0.31292475858987256
g0531,g0404+g0228,3.6155246762124325
g0532,g0404+g0228,0.8091000905738326
g0533,g0404+g0228,0.6205393121379759
g0534,g0404+g0228,0.16307794843943177
g0535,g0404+g0228,0.5245317503631617
g0536,g0404+g0228,2.147181032728713
g0537,g0404+g0228,1.003709720371993
g0538,g0404+g0228,1.3247799198437564
g0539,g0404+g0228,0.13589013760960433
g0540,g0404+g0228,0.35530140071330196
g0541,g0404+g0228,0.059211897609146434
g0542,g0404+g0228,0.3698710447584192
g0543,g0404+g0228,0.5997454235841674
g0544,g0404+g0228,0.7126888823849806
g0545,g0404+g0228,0.5013416100058514
g0546,g0404+g0228,0.38089407083874366
g0547,g0404+g0228,0.3021937464634619
g0548,g0404+g0228,0.04706347806170546
g0549,g0404+g0228,1.863796774104763
g0550,g0404+g0228,0.43338157570063457
g0551,g0404+g0228,0.8494569903855198
g0552,g0404+g0228,0.32860982277219564
g0553,g0404+g0228,0.7793209538836691
g0554,g0404+g0228,1.4680706886584307
g0555,g0404+g0228,0.2090874053875492
g0556,g0404+g0228,0.7762491175574046
g0557,g0404+g0228,0.40721070036316065
g0558,g0404+g0228,0.46291049545005125
g0559,g0404+g0228,0.1090884098039696
g0560,g0404+g0228,0.12413785957266422
g0561,g0404+g0228,0.35285466594813775
g0562,g0404+g0228,1.319397137853416
g0563,g0404+g0228,0.14800565406395316
g0564,g0404+g0228,0.004682012282933938
g0565,g0404+g0228,0.21042478680338964
g0566,g0404+g0228,0.3208115276192745
g0567,g0404+g0228,0.8266090602115455
g0568,g0404+g0228,0.2850483468734563
g0569,g0404+g0228,0.14100544353927205
g0570,g0404+g0228,0.9082561350162952
g0571,g0404+g0228,0.9303789602326382
g0572,g0404+g0228,2.1753162739205365
g0573,g0404+g0228,0.0973621004102469
g0574,g0404+g0228,0.37068479929043924
g0575,g0404+g0228,0.33409940644965547
g0576,g0404+g0228,1.3653914461846486
g0577,g0404+g0228,0.995172535509644
g0578,g0404+g0228,0.37298814304413314
g0579,g0404+g0228,0.19189961767465397
g0580,g0404+g0228,0.3902169163678442
g0581,g0404+g0228,1.863310164216992
g0582,g0404+g0228,1.1231844219572353
g0583,g0404+g0228,3.117712100175235
g0584,g0404+g0228,2.6293072929523515
g0585,g0404+g0228,0.10291276285851295
g0586,g0404+g0228,0.569748964776826
g0587,g0404+g0228,0.18450185855208065
g0588,g0404+g0228,1.306170334598129
g0589,g0404+g0228,3.8454140815822413
g0590,g0404+g0228,0.21628777622773396
g0591,g0404+g0228,3.6965886668165795
g0592,g0404+g0228,0.23577586408015666
g0593,g0404+g0228,0.28492434378210457
g0594,g0404+g0228,0.14799440020931617
g0595,g0404+g0228,2.028785030335831
g0596,g0404+g0228,0.09430400972849133
g0597,g0404+g0228,0.6829502707981374
g0598,g0404+g0228,0.17498504625090766
g0599,g0404+g0228,0.3991194258934511
g0600,g0404+g0228,0.2469121607850704
g0601,g0404+g0228,4.852144978957324
g0602,g0404+g0228,0.3434568716714534
g0603,g0404+g0228,0.2367033613170871
g0604,g0404+g0228,0.08594816547081309
g0605,g0404+g0228,0.21313317074855284
g0606,g0404+g0228,0.45348461953298963
g0607,g0404+g0228,1.2561580862454427
g0608,g0404+g0228,0.5948444128412866
g0609,g0404+g0228,0.21294049189416334
g0610,g0404+g0228,4.3225785360110285
g0611,g0404+g0228,4.028687849128214
g0612,g0404+g0228,0.09420904384308997
g0613,g0404+g0228,0.4932588505034479
g0614,g0404+g0228,0.6754882291658015
g0615,g0404+g0228,4.920839261285778
g0616,g0404+g0228,0.7387304226744441
g0617,g0404+g0228,0.6558559987407717
g0618,g0404+g0228,0.10681741888333032
g0619,g0404+g0228,0.11690778598732282
g0620,g0404+g0228,4.107973650280985
g0621,g0404+g0228,3.966479637787391
g0622,g0404+g0228,1.979398582066973
g0623,g0404+g0228,0.6586344814913334
g0624,g0404+g0228,0.2168248054521332
g0625,g0404+g0228,0.03947274983261972
g0626,g0404+g0228,0.3159816442713663
g0627,g0404+g0228,0.45581949386953585
g0628,g0404+g0228,0.14018451159994288
g0629,g0404+g0228,0.7072538879475959
g0630,g0404+g0228,2.107094517091716
g0631,g0404+g0228,0.04451038442569881
g0632,g0404+g0228,0.6185392158707973
g0633,g0404+g0228,0.03451074578614944
g0634,g0404+g0228,0.3605282356420636
g0635,g0404+g0228,0.02501179652533764
g0636,g0404+g0228,4.447741353569577
g0637,g0404+g0228,1.280822475772508
g0638,g0404+g0228,0.01992081591029887
g0639,g0404+g0228,1.0072532080490224
g0640,g0404+g0228,0.1703596289511562
g0641,g0404+g0228,0.32718042996462066
g0642,g0404+g0228,0.5670611701193599
g0643,g0404+g0228,1.7467192811225065
g0644,g0404+g0228,0.10577569563785473
g0645,g0404+g0228,0.051344166249254614
g0646,g0404+g0228,0.19700165626471683
g0647,g0404+g0228,2.0954421249171737
g0648,g0404+g0228,0.15779839695789818
g0649,g0404+g0228,0.2073289240693586
g0650,g0404+g0228,0.309133255551987
g0651,g0404+g0228,0.14604617651812246
g0652,g0404+g0228,0.7368122409567806
g0653,g0404+g0228,1.164264743676382
g0654,g0404+g0228,0.4716025319485756
g0655,g0404+g0228,0.4175880417790168
g0656,g0404+g0228,1.261110220113676
g0657,g0404+g0228,0.8253725654446059
g0658,g0404+g0228,0.11162208022147388
g0659,g0404+g0228,0.2193283745407837
g0660,g0404+g0228,1.2616934692269386
g0661,g0404+g0228,0.8599195516568049
g0662,g0404+g0228,1.1475492566891445
g0663,g0404+g0228,0.1716515504331834
g0664,g0404+g0228,3.7748280413216024
g0665,g0404+g0228,2.0330261985795683
g0666,g0404+g0228,2.078149471294438
g0667,g0404+g0228,1.7318382769465241
g0668,g0404+g0228,4.7477988087982546
g0669,g0404+g0228,0.08172882580417105
g0670,g0404+g0228,0.6285880877569041
g0671,g0404+g0228,3.0837409918987846
g0672,g0404+g0228,1.4730392444081142
g0673,g0404+g0228,0.6150716830035728
g0674,g0404+g0228,0.046185631507453494
g0675,g0404+g0228,4.386926082496503
g0676,g0404+g0228,0.14338788196742286
g0677,g0404+g0228,0.2777109974558884
g0678,g0404+g0228,0.28394734370344477
g0679,g0404+g0228,0.14414663116633622
g0680,g0404+g0228,0.6602248315929652
g0681,g0404+g0228,0.013255475416608086
g0682,g0404+g0228,0.606122436687724
g0683,g0404+g0228,0.7942025833564327
g0684,g0404+g0228,0.14057916639575757
g0685,g0404+g0228,1.243177105892044
g0686,g0404+g0228,0.03293216387069308
g0687,g0404+g0228,0.9934329739407144
g0688,g0404+g0228,0.049107488447265896
g0689,g0404+g0228,0.25618590286868376
g0690,g0404+g0228,0.32154465708380425
g0691,g0404+g0228,0.1419484050950278
g0692,g0404+g0228,0.2596900106361164
g0693,g0404+g0228,0.45394069427680683
g0694,g0404+g0228,0.2019995684621158
g0695,g0404+g0228,4.026443654917609
g0696,g0404+g0228,0.03016303480985213
g0697,g0404+g0228,0.004471306657490172
g0698,g0404+g0228,0.03899470876019075
g0699,g0404+g0228,0.08067919928457448
g0700,g0404+g0228,3.557780697617522
g0701,g0404+g0228,1.09596085867395
g0702,g0404+g0228,0.2886858291226295
g0703,g0404+g0228,4.27735582775701
g0704,g0404+g0228,0.0633620901642205
g0705,g0404+g0228,0.3409200784910306
g0706,g0404+g0228,0.1147794484575976
g0707,g0404+g0228,0.0039970966679510915
g0708,g0404+g0228,0.7889162205442233
g0709,g0404+g0228,0.144307929958471
g0710,g0404+g0228,2.3730869989147636
g0711,g0404+g0228,0.3705056869846879
g0712,g0404+g0228,0.8847100750915833
g0713,g0404+g0228,0.19056129455716844
g0714,g0404+g0228,3.4180633577915716
g0715,g0404+g0228,3.0160609125988396
g0716,g0404+g0228,0.09654451180013467
g0717,g0404+g0228,1.423863757218556
g0718,g0404+g0228,0.058608540777890114
g0719,g0404+g0228,0.0820723217159757
g0720,g0404+g0228,0.13789215553652828
g0721,g0404+g0228,0.06522899545872472
g0722,g0404+g0228,0.10334627773230617
g0723,g0404+g0228,0.08106434882925506
g0724,g0404+g0228,0.24070367325619763
g0725,g0404+g0228,0.6909863994730503
g0726,g0404+g0228,0.1331847303075435
g0727,g0404+g0228,0.16098114665239827
g0728,g0404+g0228,0.4289349771066421
g0729,g0404+g0228,0.30860087941845615
g0730,g0404+g0228,0.05972151372631643
g0731,g0404+g0228,0.11475070864212925
g0732,g0404+g0228,0.05355199801445778
g0733,g0404+g0228,0.11715035760068704
g0734,g0404+g0228,0.05504037862539194
g0735,g0404+g0228,0.4738295122865233
g0736,g0404+g0228,0.38356642924810047
g0737,g0404+g0228,0.3306531736863362
g0738,g0404+g0228,0.12403914361030513
g0739,g0404+g0228,3.2435670051467382
g0740,g0404+g0228,0.5731272319980569
g0741,g0404+g0228,1.7724276567802026
g0742,g0404+g0228,1.5972797958229628
g0743,g0404+g0228,4.251031449427886
g0744,g0404+g0228,0.05152402982973603
g0745,g0404+g0228,0.6773177631521368
g0746,g0404+g0228,2.1822726748779946
g0747,g0404+g0228,0.2614112972519177
g0748,g0404+g0228,0.14011936409726625
g0749,g0404+g0228,0.12083092401877922
g0750,g0404+g0228,0.16212327550211578
g0751,g0404+g0228,0.06254006397416897
g0752,g0404+g0228,0.08883416844919528
g0753,g0404+g0228,0.34100683643556856
g0754,g0404+g0228,0.6401340674684985
g0755,g0404+g0228,3.1502921178953525
g0756,g0404+g0228,0.21650442809748374
g0757,g0404+g0228,0.4709126966950903
g0758,g0404+g0228,0.11740033399786595
g0759,g0404+g0228,0.11920390861628652
g0760,g0404+g0228,0.2207795008596106
g0761,g0404+g0228,0.030940431713468136
g0762,g0404+g0228,1.274082328196046
g0763,g0404+g0228,0.1640674466624558
g0764,g0404+g0228,0.21990175314795424
g0765,g0404+g0228,0.27784997237879017
g0766,g0404+g0228,0.5701318170505563
g0767,g0404+g0228,3.808988500775257
g0768,g0404+g0228,1.4205207041887562
g0769,g0404+g0228,0.09304622758491286
g0770,g0404+g0228,0.054065339705500155
g0771,g0404+g0228,0.10342131089471447
g0772,g0404+g0228,0.3617621883985844
g0773,g0404+g0228,0.560966668479077
g0774,g0404+g0228,0.3048756966218861
g0775,g0404+g0228,0.07533889486466515
g0776,g0404+g0228,4.108629947509464
g0777,g0404+g0228,0.14870258170868295
g0778,g0404+g0228,0.15700761585192613
g0779,g0404+g0228,0.1302815171190922
g0780,g0404+g0228,0.0556374789897017
g0781,g0404+g0228,0.29439347736590843
g0782,g0404+g0228,3.7228273280259536
g0783,g0404+g0228,1.388509413879575
g0784,g0404+g0228,0.09113464857602305
g0785,g0404+g0228,0.5073372225123363
g0786,g0404+g0228,0.2316787305445612
g0787,g0404+g0228,0.0038421270569261325
g0788,g0404+g0228,1.7485181823548903
g0789,g0404+g0228,2.6807478406415735
g0790,g0404+g0228,1.101953410567632
g0791,g0404+g0228,4.2625946890953275
g0792,g0404+g0228,3.1993922358727827
g0793,g0404+g0228,0.39822237800339866
g0794,g0404+g0228,0.09058234971270804
g0795,g0404+g0228,2.1344523378806235
g0796,g0404+g0228,0.673573446274383
g0797,g0404+g0228,1.7272443628906722
g0798,g0404+g0228,4.155687576633894
g0799,g0404+g0228,0.4003077082499433
g0800,g0404+g0228,0.1633008047516502
g0801,g0404+g0228,0.3915980503050227
g0802,g0404+g0228,0.04189828406115976
g0803,g0404+g0228,0.20937188855148084
g0804,g0404+g0228,0.2977505868386404
g0805,g0404+g0228,0.02776113385626762
g0806,g0404+g0228,0.14636825245085539
g0807,g0404+g0228,0.15264981574329256
g0808,g0404+g0228,1.9803101317069267
g0809,g0404+g0228,1.6846970434009256
g0810,g0404+g0228,1.1999628529255593
g0811,g0404+g0228,0.49177572570343475
g0812,g0404+g0228,0.10942411708135603
g0813,g0404+g0228,1.471627965287095
g0814,g0404+g0228,0.23308595795850906
g0815,g0404+g0228,1.2029271046802608
g0816,g0404+g0228,0.6370430848364337
g0817,g0404+g0228,0.5173020589202697
g0818,g0404+g0228,0.4347596048639088
g0819,g0404+g0228,0.061593842978261086
g0820,g0404+g0228,0.46993674720122397
g0821,g0404+g0228,2.3141460154238334
g0822,g0404+g0228,0.16323456214607643
g0823,g0404+g0228,0.132432548872419
g0824,g0404+g0228,0.09107676414060835
g0825,g0404+g0228,0.28453511145402005
g0826,g0404+g0228,0.04092859163094163
g0827,g0404+g0228,0.019668993478333605
g0828,g0404+g0228,0.15831471095725155
g0829,g0404+g0228,0.032625998710684216
g0830,g0404+g0228,2.1483156754940635
g0831,g0404+g0228,0.3098158120532198
g0832,g0404+g0228,2.1758514767018164
g0833,g0404+g0228,1.3820843610319866
g0834,g0404+g0228,3.3518614597246237
g0835,g0404+g0228,0.14307134702499608
g0836,g0404+g0228,0.6753832650446173
g0837,g0404+g0228,1.6565678866688345
g0838,g0404+g0228,0.4043996689968849
g0839,g0404+g0228,0.5297878787191825
g0840,g0404+g0228,3.672361965262955
g0841,g0404+g0228,0.683928957933753
g0842,g0404+g0228,0.09465817531091233
g0843,g0404+g0228,0.004416969505216286
g0844,g0404+g0228,0.02242856414847542
g0845,g0404+g0228,0.3232219770426548
g0846,g0404+g0228,0.10956848340151347
g0847,g0404+g0228,1.5961009074490196
g0848,g0404+g0228,3.5668604710162017
g0849,g0404+g0228,3.683384633491973
g0850,g0404+g0228,1.6519293602095522
g0851,g0404+g0228,4.169890332775168
g0852,g0404+g0228,0.03740530122893333
g0853,g0404+g0228,0.7045768317272995
g0854,g0404+g0228,0.5904390018239912
g0855,g0404+g0228,0.5547357308385539
g0856,g0404+g0228,0.09558862761741152
g0857,g0404+g0228,0.09493330613109337
g0858,g0404+g0228,2.4808760541555803
g0859,g0404+g0228,0.2541460605772571
g0860,g0404+g0228,0.6475630534710233
g0861,g0404+g0228,0.15498559999455178
g0862,g0404+g0228,1.920630615375885
g0863,g0404+g0228,0.1536831672702128
g0864,g0404+g0228,1.7492123859737978
g0865,g0404+g0228,0.2735097350530544
g0866,g0404+g0228,0.6258072423216078
g0867,g0404+g0228,2.0967968609811853
g0868,g0404+g0228,0.06038975316547663
g0869,g0404+g0228,0.9463203322100345
g0870,g0404+g0228,0.24136773637961972
g0871,g0404+g0228,0.7682503435973804
g0872,g0404+g0228,1.36568393319544
g0873,g0404+g0228,0.0627490042940014
g0874,g0404+g0228,1.1106294906112173
g0875,g0404+g0228,3.8645257365567143
g0876,g0404+g0228,0.581357471441518
g0877,g0404+g0228,1.2891170121488658
g0878,g0404+g0228,0.1259022749023958
g0879,g0404+g0228,1.4815228870726471
g0880,g0404+g0228,0.25811593929664445
g0881,g0404+g0228,3.335173980630533
g0882,g0404+g0228,1.4988235904182807
g0883,g0404+g0228,0.6339565036768526
g0884,g0404+g0228,0.03875488502840484
g0885,g0404+g0228,0.10273640854254526
g0886,g0404+g0228,0.9243211272065371
g0887,g0404+g0228,1.111969085014314
g0888,g0404+g0228,0.0380893040733664
g0889,g0404+g0228,0.10380335703414373
g0890,g0404+g0228,0.07103842521044557
g0891,g0404+g0228,0.42545203158361433
g0892,g0404+g0228,3.8409415387315793
g0893,g0404+g0228,1.334550345402985
g0894,g0404+g0228,0.580671820555014
g0895,g0404+g0228,0.06371375626256584
g0896,g0404+g0228,0.28061187580593644
g0897,g0404+g0228,0.1169084576395741
g0898,g0404+g0228,0.17990614570909055
g0899,g0404+g0228,0.5026442416856638
g0900,g0404+g0228,0.05997346413856815
g0901,g0404+g0228,0.13677701219965238
g0902,g0404+g0228,2.6313551844883776
g0903,g0404+g0228,0.08075681530807131
g0904,g0404+g0228,0.6891014545444564
g0905,g0404+g0228,2.79166601388688
g0906,g0404+g0228,0.33640517933912956
g0907,g0404+g0228,0.12180706670685276
g0908,g0404+g0228,2.714298041760978
g0909,g0404+g0228,0.11707681234229302
g0910,g0404+g0228,0.9924112259936277
g0911,g0404+g0228,0.19919495834508807
g0912,g0404+g0228,2.237253322594462
g0913,g0404+g0228,0.10099991775309247
g0914,g0404+g0228,0.1410514419784378
g0915,g0404+g0228,0.48725279124203713
g0916,g0404+g0228,3.699061177721097
g0917,g0404+g0228,3.1811084601852784
g0918,g0404+g0228,0.30215765014599444
g0919,g0404+g0228,3.2258965579995835
g0920,g0404+g0228,0.24526440203070257
g0921,g0404+g0228,0.8502229382191092
g0922,g0404+g0228,0.06877434311553066
g0923,g0404+g0228,0.17974965876397025
g0924,g0404+g0228,0.08308520481116063
g0925,g0404+g0228,0.6264621061923864
g0926,g0404+g0228,0.19709790447476172
g0927,g0404+g0228,0.0680752891455451
g0928,g0404+g0228,0.21707574276759345
g0929,g0404+g0228,0.08629158365365842
g0930,g0404+g0228,0.31994725778468774
g0931,g0404+g0228,0.07842926557623973
g0932,g0404+g0228,0.11778385549556078
g0933,g0404+g0228,0.17673864228532085
g0934,g0404+g0228,1.197434741714501
g0935,g0404+g0228,0.49510975265852863
g0936,g0404+g0228,0.4509461494950428
g0937,g0404+g0228,0.552580038506737
g0938,g0404+g0228,0.06125195720535204
g0939,g0404+g0228,0.38050244248433907
g0940,g0404+g0228,0.18659697681575135
g0941,g0404+g0228,1.0060475598739527
g0942,g0404+g0228,2.525533893245691
g0943,g0404+g0228,4.162254194157395
g0944,g0404+g0228,0.33982771031545705
g0945,g0404+g0228,3.235345222157329
g0946,g0404+g0228,0.8166630171932757
g0947,g0404+g0228,0.14982549071363696
g0948,g0404+g0228,1.5322224962375794
g0949,g0404+g0228,0.06481512670585322
g0950,g0404+g0228,2.084230268081968
g0951,g0404+g0228,0.41212914820885493
g0952,g0404+g0228,0.11880829749964668
g0953,g0404+g0228,1.001750407951537
g0954,g0404+g0228,0.17460085332580996
g0955,g0404+g0228,0.2334386188435533
g0956,g0404+g0228,1.851066057274085
g0957,g0404+g0228,2.4409992775026375
g0958,g0404+g0228,0.20563170590257693
g0959,g0404+g0228,0.05367978996649976
g0960,g0404+g0228,2.495233656177758
g0961,g0404+g0228,0.6036869408707631
g0962,g0404+g0228,0.5672464476440857
g0963,g0404+g0228,0.6646094111350919
g0964,g0404+g0228,0.26370589214886125
g0965,g0404+g0228,0.20922880960201348
g0966,g0404+g0228,0.1330972719648239
g0967,g0404+g0228,0.8495090901455276
g0968,g0404+g0228,0.13413192058788384
g0969,g0404+g0228,0.12549915248432914
g0970,g0404+g0228,3.7870540431750266
g0971,g0404+g0228,1.2237924146057773
g0972,g0404+g0228,0.9134613009973728
g0973,g0404+g0228,0.8870749362071638
g0974,g0404+g0228,0.8610062943596825
g0975,g0404+g0228,2.7717981318560394
g0976,g0404+g0228,0.25518007805112675
g0977,g0404+g0228,0.14087274417465515
g0978,g0404+g0228,0.04258581283663285
g0979,g0404+g0228,0.004316022772015355
g0980,g0404+g0228,0.8015692868725199
g0981,g0404+g0228,3.596554158574332
g0982,g0404+g0228,0.11116096281879105
g0983,g0404+g0228,0.1080852873739421
g0984,g0404+g0228,0.023253924104991164
g0985,g0404+g0228,0.11651113823824227
g0986,g0404+g0228,1.0492668959104807
g0987,g0404+g0228,0.21310213991033777
g0988,g0404+g0228,0.09498710509207246
g0989,g0404+g0228,2.0579629336073175
g0990,g0404+g0228,0.11098632380096204
g0991,g0404+g0228,0.46089052123940605
g0992,g0404+g0228,1.46944466151229
g0993,g0404+g0228,0.04107930119318268
g0994,g0404+g0228,1.1833344775364065
g0995,g0404+g0228,0.721143219217974
g0996,g0404+g0228,0.11722947807332287
g0997,g0404+g0228,0.11166254907223179
g0998,g0404+g0228,0.5959557076273455
g0999,g0404+g0228,0.6880217348186047
g1000,g0404+g0228,1.2440451525705092
g0001,g0404+g0301,0.34444551226439823
g0002,g0404+g0301,0.19138911675916434
g0003,g0404+g0301,1.5804010261870238
g0004,g0404+g0301,0.5140798015663859
g0005,g0404+g0301,1.0552572208393403
g0006,g0404+g0301,2.4268851944185545
g0007,g0404+g0301,0.07867537834432918
g0008,g0404+g0301,0.1776273035277389
g0009,g0404+g0301,1.0568665561538295
g0010,g0404+g0301,0.9125103998989501
g0011,g0404+g0301,0.11795066229059538
g0012,g0404+g0301,1.5033934856458337
g0013,g0404+g0301,0.0379060372095935
g0014,g0404+g0301,1.9532630371252357
g0015,g0404+g0301,0.20037458456560223
g0016,g0404+g0301,0.39665208432049043
g0017,g0404+g0301,0.5262300110532528
g0018,g0404+g0301,0.18524292744326976
g0019,g0404+g0301,2.6301244323703328
g0020,g0404+g0301,0.27232972228170726
g0021,g0404+g0301,0.11504789304289927
g0022,g0404+g0301,0.19491178566000913
g0023,g0404+g0301,0.12025532852252294
g0024,g0404+g0301,0.19482308710945334
g0025,g0404+g0301,2.0383884064496964
g0026,g0404+g0301,0.28513337845137243
g0027,g0404+g0301,2.1676871313021318
g0028,g0404+g0301,0.14179413722258155
g0029,g0404+g0301,1.597578182264113
g0030,g0404+g0301,0.1398356901491173
g0031,g0404+g0301,0.20264522404588212
g0032,g0404+g0301,0.624237256998386
g0033,g0404+g0301,0.17396911130414464
g0034,g0404+g0301,0.003975118634222397
g0035,g0404+g0301,0.208911751819451
g0036,g0404+g0301,0.5349870534460243
g0037,g0404+g0301,0.004739184519928252
g0038,g0404+g0301,3.7840355461123725
g0039,g0404+g0301,0.6310843894953612
g0040,g0404+g0301,0.025438394716946772
g0041,g0404+g0301,0.4903397525653072
g0042,g0404+g0301,0.35467937586488674
g0043,g0404+g0301,2.0576511597274125
g0044,g0404+g0301,0.21895083350186054
g0045,g0404+g0301,0.6954847472761688
g0046,g0404+g0301,0.5723946403604679
g0047,g0404+g0301,4.274700948227766
g0048,g0404+g0301,2.5889511129405616
g0049,g0404+g0301,1.1029296815824186
g0050,g0404+g0301,0.14989416021495747
g0051,g0404+g0301,1.501937683204062
g0052,g0404+g0301,0.11998552125302125
g0053,g0404+g0301,0.20570038159307297
g0054,g0404+g0301,0.069638068039182
g0055,g0404+g0301,1.207067286319353
g0056,g0404+g0301,0.037300745995126644
g0057,g0404+g0301,0.10457404586348489
g0058,g0404+g0301,0.6698300010565459
g0059,g0404+g0301,1.0974007695229946
g0060,g0404+g0301,0.596154518541378
g0061,g0404+g0301,0.1337409842311276
g0062,g0404+g0301,0.13597568223323764
g0063,g0404+g0301,1.4383996998679796
g0064,g0404+g0301,0.12105088325743138
g0065,g0404+g0301,1.0897408900261445
g0066,g0404+g0301,0.3498516281865203
g0067,g0404+g0301,0.03988614466100145
g0068,g0404+g0301,0.13630180190590335
g0069,g0404+g0301,0.14301104168892645
g0070,g0404+g0301,0.0461931652105126
g0071,g0404+g0301,0.08668531442935032
g0072,g0404+g0301,0.6173764154693461
g0073,g0404+g0301,0.48341046249366987
g0074,g0404+g0301,1.6019234350253042
g0075,g0404+g0301,1.374267692395595
g0076,g0404+g0301,0.03312256644174538
g0077,g0404+g0301,4.499518441791393
g0078,g0404+g0301,0.10576360123211252
g0079,g0404+g0301,0.0023448197745560037
