gene,perturbation,expression
g0939,g0404+g0631,0.4648863652887115
g0940,g0404+g0631,0.0049899352547507995
g0941,g0404+g0631,0.957970242660661
g0942,g0404+g0631,2.703928825610945
g0943,g0404+g0631,4.21254811492372
g0944,g0404+g0631,0.15024153000208915
g0945,g0404+g0631,3.302553716228545
g0946,g0404+g0631,0.903871314292101
g0947,g0404+g0631,0.0018219129352412
g0948,g0404+g0631,1.8388372646724451
g0949,g0404+g0631,0.00351665825209965
g0950,g0404+g0631,1.882116856750855
g0951,g0404+g0631,0.5144096315892654
g0952,g0404+g0631,0.0019148087493251502
g0953,g0404+g0631,0.856964721077943
g0954,g0404+g0631,0.0066626535237206495
g0955,g0404+g0631,0.0085814239751063
g0956,g0404+g0631,1.761064903633705
g0957,g0404+g0631,2.1342712512763153
g0958,g0404+g0631,0.0033861607581834
g0959,g0404+g0631,0.00076378584843755
g0960,g0404+g0631,2.4050548936295
g0961,g0404+g0631,0.6376344370406385
g0962,g0404+g0631,0.6471791803295766
g0963,g0404+g0631,0.6377985377594331
g0964,g0404+g0631,0.01152000638338405
g0965,g0404+g0631,0.004286640910702549
g0966,g0404+g0631,0.0036139976925218496
g0967,g0404+g0631,0.6352626461695405
g0968,g0404+g0631,0.004535181196809
g0969,g0404+g0631,0.0063323419062917
g0970,g0404+g0631,3.8099537995821553
g0971,g0404+g0631,1.32851687953392
g0972,g0404+g0631,0.8886145730191285
g0973,g0404+g0631,0.781558622015918
g0974,g0404+g0631,0.9043569540580221
g0975,g0404+g0631,2.7420298127206353
g0976,g0404+g0631,0.00504862266613745
g0977,g0404+g0631,0.00281060716748835
g0978,g0404+g0631,0.0
g0979,g0404+g0631,0.0015107525950641002
g0980,g0404+g0631,0.7068188733948075
g0981,g0404+g0631,3.60332052304157
g0982,g0404+g0631,0.0016951056817222
g0983,g0404+g0631,0.005725446296812001
g0984,g0404+g0631,0.0005751725550215
g0985,g0404+g0631,0.0037444570863835
g0986,g0404+g0631,1.04605492611371
g0987,g0404+g0631,0.0043730209621905495
g0988,g0404+g0631,0.002280481229894
g0989,g0404+g0631,2.0028265466832247
g0990,g0404+g0631,0.006402108647751301
g0991,g0404+g0631,0.462638231195988
g0992,g0404+g0631,1.293344031235105
g0993,g0404+g0631,0.0018932896166072499
g0994,g0404+g0631,1.13213320352673
g0995,g0404+g0631,0.804194052511996
g0996,g0404+g0631,0.0027222575800715
g0997,g0404+g0631,0.0034883019636815
g0998,g0404+g0631,0.0132990445595974
g0999,g0404+g0631,0.577852286316347
g1000,g0404+g0631,1.11690181588506
g0001,g0422+g0744,0.00719959562840605
g0002,g0422+g0744,0.0057588146689516
g0003,g0422+g0744,1.45748890561335
g0004,g0422+g0744,0.5340067629326655
g0005,g0422+g0744,0.8126108687596505
g0006,g0422+g0744,2.21189666748599
g0007,g0422+g0744,0.0033646307494294
g0008,g0422+g0744,0.00440470770896255
g0009,g0422+g0744,1.10321531645852
g0010,g0422+g0744,0.724370910024719
g0011,g0422+g0744,0.0027872943982476
g0012,g0422+g0744,1.29773030900029
g0013,g0422+g0744,0.0030060569233754
g0014,g0422+g0744,1.758927356944465
g0015,g0422+g0744,0.00371297079491425
g0016,g0422+g0744,0.39616996581701047
g0017,g0422+g0744,0.5884817862807781
g0018,g0422+g0744,0.0024353638493912998
g0019,g0422+g0744,2.49618293113879
g0020,g0422+g0744,0.0069971949480333
g0021,g0422+g0744,0.0017716402711521
g0022,g0422+g0744,0.0046037421710731
g0023,g0422+g0744,0.0038731953822256
g0024,g0422+g0744,0.0044651326920425
g0025,g0422+g0744,1.82045843977996
g0026,g0422+g0744,0.429759571821385
g0027,g0422+g0744,2.176365284602
g0028,g0422+g0744,0.00613840657352005
g0029,g0422+g0744,1.75889596347692
g0030,g0422+g0744,0.0019313772455954
g0031,g0422+g0744,0.0071644800379512
g0032,g0422+g0744,0.4749841409622695
g0033,g0422+g0744,0.006891418116
g0034,g0422+g0744,0.0
g0035,g0422+g0744,0.0065094254158568
g0036,g0422+g0744,0.01571176566131145
g0037,g0422+g0744,0.0
g0038,g0422+g0744,3.756111778645825
g0039,g0422+g0744,0.01317630435621715
g0040,g0422+g0744,0.0009712450508509
g0041,g0422+g0744,0.6301148633303535
g0042,g0422+g0744,0.0074724826164395495
g0043,g0422+g0744,2.10273276077755
g0044,g0422+g0744,0.0069083713161748
g0045,g0422+g0744,0.6257833398980259
g0046,g0422+g0744,0.5803815959815435
g0047,g0422+g0744,4.278217369341885
g0048,g0422+g0744,2.80093210456818
g0049,g0422+g0744,1.0520679589140949
g0050,g0422+g0744,0.0030171149540449502
g0051,g0422+g0744,1.3416606346125048
g0052,g0422+g0744,0.00183567544706625
g0053,g0422+g0744,0.00298811842254975
g0054,g0422+g0744,0.00161434949219045
g0055,g0422+g0744,1.3248397235947649
g0056,g0422+g0744,0.0005634784491952
g0057,g0422+g0744,0.00073296734906425
g0058,g0422+g0744,0.7810480157333
g0059,g0422+g0744,0.794511597591403
g0060,g0422+g0744,0.6228987490309394
g0061,g0422+g0744,0.00261260297804085
g0062,g0422+g0744,0.002913178205067
g0063,g0422+g0744,1.44115128978339
g0064,g0422+g0744,0.0012535364889666
g0065,g0422+g0744,0.9198766440397641
g0066,g0422+g0744,0.02056212038688445
g0067,g0422+g0744,0.0018143171030675
g0068,g0422+g0744,0.00347909554877465
g0069,g0422+g0744,0.0039678109692917
g0070,g0422+g0744,0.0012679286910372502
g0071,g0422+g0744,0.004083000216582
g0072,g0422+g0744,0.983565459068255
g0073,g0422+g0744,0.0174122548737834
g0074,g0422+g0744,2.10526615552082
g0075,g0422+g0744,1.1925593106469798
g0076,g0422+g0744,4.30840313394784e-05
g0077,g0422+g0744,4.561578651515525
g0078,g0422+g0744,0.0020425972788944997
g0079,g0422+g0744,3.407948184584415e-06
g0080,g0422+g0744,0.0031191107973940002
g0081,g0422+g0744,0.0143164514582184
g0082,g0422+g0744,3.1997790331064353
g0083,g0422+g0744,0.0019084052142978
g0084,g0422+g0744,0.0
g0085,g0422+g0744,0.0009246584977517
g0086,g0422+g0744,0.5261531568280939
g0087,g0422+g0744,0.0004132844690228
g0088,g0422+g0744,0.0006605558105397501
g0089,g0422+g0744,1.033400911559725
g0090,g0422+g0744,0.01299656619520325
g0091,g0422+g0744,0.0022460038873326
g0092,g0422+g0744,0.586697994952805
g0093,g0422+g0744,3.27759507850924
g0094,g0422+g0744,3.81720495636528
g0095,g0422+g0744,0.003971275412861601
g0096,g0422+g0744,0.726086865280479
g0097,g0422+g0744,0.535201581304187
g0098,g0422+g0744,0.0034646135580187
g0099,g0422+g0744,0.0069533504522758
g0100,g0422+g0744,0.0032041169376376003
g0101,g0422+g0744,0.0008971796742178
g0102,g0422+g0744,0.522318700404931
g0103,g0422+g0744,3.77297477148644
g0104,g0422+g0744,0.01208969742304435
g0105,g0422+g0744,3.14249119229836
g0106,g0422+g0744,3.709539943555275
g0107,g0422+g0744,0.00380967588780115
g0108,g0422+g0744,1.08235288483893
g0109,g0422+g0744,0.0003622262920284
g0110,g0422+g0744,0.641720653751623
g0111,g0422+g0744,3.36812837479715
g0112,g0422+g0744,0.00454686707397345
g0113,g0422+g0744,3.33042316710087
g0114,g0422+g0744,0.5119126612038845
g0115,g0422+g0744,0.0056807387309426
g0116,g0422+g0744,0.00725062743210725
g0117,g0422+g0744,1.459480530671255
g0118,g0422+g0744,0.0035869585530661
g0119,g0422+g0744,0.0071920891251804
g0120,g0422+g0744,0.005415452028213851
g0121,g0422+g0744,0.0037962770063552998
g0122,g0422+g0744,0.671555019376596
g0123,g0422+g0744,1.76745195039235
g0124,g0422+g0744,1.519508096456515
g0125,g0422+g0744,1.85763145214865
g0126,g0422+g0744,0.0083947765959306
g0127,g0422+g0744,3.7731012775149
g0128,g0422+g0744,0.0028446608405586
g0129,g0422+g0744,3.71657365964698
g0130,g0422+g0744,1.6182501624759449
g0131,g0422+g0744,0.010514992334910399
g0132,g0422+g0744,0.0075782346458410504
g0133,g0422+g0744,1.14390496861921
g0134,g0422+g0744,0.662276580186631
g0135,g0422+g0744,0.00478200584598615
g0136,g0422+g0744,0.0010018260404805
g0137,g0422+g0744,0.3813227502653195
g0138,g0422+g0744,0.8346797711906895
g0139,g0422+g0744,0.00108649350471135
g0140,g0422+g0744,0.0078551926113422
g0141,g0422+g0744,0.471196664989457
g0142,g0422+g0744,0.873091536693243
g0143,g0422+g0744,0.442585921412838
g0144,g0422+g0744,1.36606872503293
g0145,g0422+g0744,3.1247230515325697
g0146,g0422+g0744,0.00207741701848515
g0147,g0422+g0744,0.0010938718730396
g0148,g0422+g0744,0.719650120190143
g0149,g0422+g0744,0.0032156901247068
g0150,g0422+g0744,0.0111251894206368
g0151,g0422+g0744,0.0021080342980392
g0152,g0422+g0744,0.0028559436988882
g0153,g0422+g0744,4.3084160434364644
g0154,g0422+g0744,4.3558473044717
g0155,g0422+g0744,0.0012632664793142
g0156,g0422+g0744,0.550852611751165
g0157,g0422+g0744,0.0
g0158,g0422+g0744,1.3509097985927
g0159,g0422+g0744,1.53702975637207
g0160,g0422+g0744,0.0033819789351665
g0161,g0422+g0744,0.0097741022220797
g0162,g0422+g0744,0.0013485232336164
g0163,g0422+g0744,0.687828679152008
g0164,g0422+g0744,1.71030517062781
g0165,g0422+g0744,0.000456890873125
g0166,g0422+g0744,3.66103135837851
g0167,g0422+g0744,0.0043377476728914
g0168,g0422+g0744,0.8789764749800235
g0169,g0422+g0744,1.1361466220942948
g0170,g0422+g0744,1.609137291154365
g0171,g0422+g0744,0.007830295639698
g0172,g0422+g0744,0.591843144613359
g0173,g0422+g0744,0.0072589712206573
g0174,g0422+g0744,0.509607567268537
g0175,g0422+g0744,0.0037550867432116
g0176,g0422+g0744,0.0041531431859899
g0177,g0422+g0744,3.2685259376452
g0178,g0422+g0744,3.31396841341662
g0179,g0422+g0744,0.0049474269975517005
g0180,g0422+g0744,0.860269141407255
g0181,g0422+g0744,0.0013247451415488
g0182,g0422+g0744,2.76239232920234
g0183,g0422+g0744,2.64693440753066
g0184,g0422+g0744,0.0033801959603574003
g0185,g0422+g0744,0.0014494623234425
g0186,g0422+g0744,0.605984983276755
g0187,g0422+g0744,0.8643827745524625
g0188,g0422+g0744,0.47015643886466996
g0189,g0422+g0744,2.30982783857947
g0190,g0422+g0744,0.5280484705717515
g0191,g0422+g0744,0.0109685434625347
g0192,g0422+g0744,2.4298886778719497
g0193,g0422+g0744,1.67322451722604
g0194,g0422+g0744,2.62610781591078
g0195,g0422+g0744,0.0
g0196,g0422+g0744,2.70949138246471
g0197,g0422+g0744,2.011275641339785
g0198,g0422+g0744,0.686677724155927
g0199,g0422+g0744,0.8365493492358556
g0200,g0422+g0744,0.00023963528414315001
g0201,g0422+g0744,1.14675236419514
g0202,g0422+g0744,0.0020438434656071
g0203,g0422+g0744,0.0096101508407644
g0204,g0422+g0744,3.579300929830765
g0205,g0422+g0744,1.55338095462228
g0206,g0422+g0744,0.00628568151339425
g0207,g0422+g0744,0.0114214766492121
g0208,g0422+g0744,0.007174194302892
g0209,g0422+g0744,4.02958776295981
g0210,g0422+g0744,0.0024152599481429
g0211,g0422+g0744,0.752917064136823
g0212,g0422+g0744,0.00895538977628835
g0213,g0422+g0744,0.0026465474376776
g0214,g0422+g0744,0.0007498194362201499
g0215,g0422+g0744,0.483115459458688
g0216,g0422+g0744,0.008660398216853899
g0217,g0422+g0744,0.545558628412704
g0218,g0422+g0744,0.971653769243197
g0219,g0422+g0744,0.0036229452081234003
g0220,g0422+g0744,1.98399948585541
g0221,g0422+g0744,0.86049991053462
g0222,g0422+g0744,3.9247703672223
g0223,g0422+g0744,0.0019422038021218
g0224,g0422+g0744,0.6247978740133631
g0225,g0422+g0744,0.48706611099054353
g0226,g0422+g0744,0.0011721485095971
g0227,g0422+g0744,0.0064716223332704
g0228,g0422+g0744,0.0
g0229,g0422+g0744,0.01129165345430845
g0230,g0422+g0744,0.0093151271485258
g0231,g0422+g0744,2.80572176929498
g0232,g0422+g0744,0.000295756079384
g0233,g0422+g0744,0.499661998373957
g0234,g0422+g0744,0.001756139882213
g0235,g0422+g0744,0.00273489215526315
g0236,g0422+g0744,1.55066141754952
g0237,g0422+g0744,0.0044597036131466
g0238,g0422+g0744,1.20191625098377
g0239,g0422+g0744,0.00405610806398985
g0240,g0422+g0744,1.9257434073541049
g0241,g0422+g0744,0.00147889591420435
g0242,g0422+g0744,2.07163230093863
g0243,g0422+g0744,0.0133374861755038
g0244,g0422+g0744,0.00361517829880555
g0245,g0422+g0744,1.0564935174737151
g0246,g0422+g0744,0.0009819031771828
g0247,g0422+g0744,0.0063347587038338
g0248,g0422+g0744,0.0128130030717103
g0249,g0422+g0744,0.0037597667257649
g0250,g0422+g0744,1.26935180348606
g0251,g0422+g0744,0.0039579276537792
g0252,g0422+g0744,0.894123996955242
g0253,g0422+g0744,2.10381449397772
g0254,g0422+g0744,1.805214577464175
g0255,g0422+g0744,0.00132173065089375
g0256,g0422+g0744,0.592049076506244
g0257,g0422+g0744,0.00015352523267499999
g0258,g0422+g0744,0.9254786515589111
g0259,g0422+g0744,0.00371056754712635
g0260,g0422+g0744,0.009412581499095
g0261,g0422+g0744,0.0005765359881277
g0262,g0422+g0744,0.012118751325097151
g0263,g0422+g0744,1.64838849540671
g0264,g0422+g0744,1.62230106516225
g0265,g0422+g0744,1.07467028859351
g0266,g0422+g0744,0.6362793511866249
g0267,g0422+g0744,0.005187471881016301
g0268,g0422+g0744,0.0106493488892191
g0269,g0422+g0744,0.0091977067320947
g0270,g0422+g0744,0.0048153926646301495
g0271,g0422+g0744,0.6924562442303566
g0272,g0422+g0744,0.0166262308776654
g0273,g0422+g0744,0.509675027175239
g0274,g0422+g0744,0.0020114754675368
g0275,g0422+g0744,1.58147964739874
g0276,g0422+g0744,0.00058833447937885
g0277,g0422+g0744,0.0024952000495085
g0278,g0422+g0744,0.0165573578192755
g0279,g0422+g0744,1.978760533506495
g0280,g0422+g0744,0.00449731172793855
g0281,g0422+g0744,0.9058020709380925
g0282,g0422+g0744,1.185732427979615
g0283,g0422+g0744,0.00904579690090115
g0284,g0422+g0744,1.8823429467310349
g0285,g0422+g0744,0.0025959313313254
g0286,g0422+g0744,0.006159198264232
g0287,g0422+g0744,4.0017893783385645
g0288,g0422+g0744,1.3369500185739849
g0289,g0422+g0744,3.8569490445926453
g0290,g0422+g0744,0.47643693085111904
g0291,g0422+g0744,1.04769798630637
g0292,g0422+g0744,0.0024314078722919
g0293,g0422+g0744,0.00536660801030505
g0294,g0422+g0744,1.00779281909262
g0295,g0422+g0744,0.0338896950916037
g0296,g0422+g0744,0.0051366488790489
g0297,g0422+g0744,2.09631266669822
g0298,g0422+g0744,0.006255087958091999
g0299,g0422+g0744,0.8885558301629659
g0300,g0422+g0744,4.67439257660641
g0301,g0422+g0744,0.02263183641977925
g0302,g0422+g0744,0.0022758644584032
g0303,g0422+g0744,0.0087334652176035
g0304,g0422+g0744,0.0
g0305,g0422+g0744,0.020301261658708297
g0306,g0422+g0744,0.5610081034532185
g0307,g0422+g0744,4.637742464787925
g0308,g0422+g0744,0.604120557138062
g0309,g0422+g0744,0.00116556501639195
g0310,g0422+g0744,3.6952164381098447
g0311,g0422+g0744,3.4284972923196504
g0312,g0422+g0744,0.0042903837038516
g0313,g0422+g0744,0.0085080877031004
g0314,g0422+g0744,1.537011560905585
g0315,g0422+g0744,0.0014905582352945
g0316,g0422+g0744,0.005490436145615349
g0317,g0422+g0744,0.00038422970089955
g0318,g0422+g0744,1.00868968883333
g0319,g0422+g0744,2.211406256201765
g0320,g0422+g0744,0.0026081399105213
g0321,g0422+g0744,0.5830751296197925
g0322,g0422+g0744,0.581609894661689
g0323,g0422+g0744,0.0020354589434172
g0324,g0422+g0744,0.0036130094480388
g0325,g0422+g0744,0.0204493778674584
g0326,g0422+g0744,0.0211271479631582
g0327,g0422+g0744,0.008856555167806299
g0328,g0422+g0744,0.687513937554254
g0329,g0422+g0744,0.895685724409882
g0330,g0422+g0744,0.00150266635521035
g0331,g0422+g0744,2.0579202712264797
g0332,g0422+g0744,0.0028163342641775
g0333,g0422+g0744,1.4499378531522251
g0334,g0422+g0744,0.0150400069171279
g0335,g0422+g0744,0.0139022638940151
g0336,g0422+g0744,4.65227394182734
g0337,g0422+g0744,0.0092218401756732
g0338,g0422+g0744,0.623319882748603
g0339,g0422+g0744,0.0017564960179204
g0340,g0422+g0744,0.952782540462479
g0341,g0422+g0744,2.1684007170763246
g0342,g0422+g0744,0.0010325886088825
g0343,g0422+g0744,0.4197649863930105
g0344,g0422+g0744,0.00503517716516885
g0345,g0422+g0744,0.0023008686810283
g0346,g0422+g0744,0.0050507842746504
g0347,g0422+g0744,0.01078269993477525
g0348,g0422+g0744,0.591152386014291
g0349,g0422+g0744,1.118753434958375
g0350,g0422+g0744,3.7659891935473997
g0351,g0422+g0744,0.00158116804156965
g0352,g0422+g0744,0.00199200941157885
g0353,g0422+g0744,3.49892639857653
g0354,g0422+g0744,0.6755171450633846
g0355,g0422+g0744,1.37632227026175
g0356,g0422+g0744,3.480727490086255
g0357,g0422+g0744,0.438874274910927
g0358,g0422+g0744,0.00985461016454255
g0359,g0422+g0744,0.00391172991487665
g0360,g0422+g0744,0.0012742682953204
g0361,g0422+g0744,0.0076591878533924
g0362,g0422+g0744,4.288209904212771
g0363,g0422+g0744,0.0034135486547189
g0364,g0422+g0744,0.0024854491709988503
g0365,g0422+g0744,0.731954388227693
g0366,g0422+g0744,0.888643208202376
g0367,g0422+g0744,1.6782366802902349
g0368,g0422+g0744,0.0037508292170335
g0369,g0422+g0744,0.00378174511505815
g0370,g0422+g0744,0.0116236969642065
g0371,g0422+g0744,0.0003645720763775
g0372,g0422+g0744,0.0008020096068452
g0373,g0422+g0744,0.00868861828514275
g0374,g0422+g0744,0.0086557874936927
g0375,g0422+g0744,0.0013503799086795
g0376,g0422+g0744,0.674584848018876
g0377,g0422+g0744,0.562897113210695
g0378,g0422+g0744,0.0033426538232503
g0379,g0422+g0744,0.0025460422636552
g0380,g0422+g0744,0.0073446171428524
g0381,g0422+g0744,0.0095645080721436
g0382,g0422+g0744,0.36031976327928
g0383,g0422+g0744,0.0071143179767364
g0384,g0422+g0744,1.633395217576875
g0385,g0422+g0744,0.7174749104721101
g0386,g0422+g0744,0.001286684537662
g0387,g0422+g0744,0.545809583078134
g0388,g0422+g0744,0.0099130406934633
g0389,g0422+g0744,0.0114143174994451
g0390,g0422+g0744,3.71958648758701
g0391,g0422+g0744,3.9448808900513397
g0392,g0422+g0744,0.0017831852125317
g0393,g0422+g0744,4.4130050050346
g0394,g0422+g0744,0.01267004687307045
g0395,g0422+g0744,0.516757162931009
g0396,g0422+g0744,3.694930045411
g0397,g0422+g0744,1.59934302552914
g0398,g0422+g0744,0.7064348262904125
g0399,g0422+g0744,0.0047288040306398
g0400,g0422+g0744,1.41105035597816
g0401,g0422+g0744,0.0083610642713766
g0402,g0422+g0744,3.53373713221883
g0403,g0422+g0744,0.010225367735695
g0404,g0422+g0744,0.0088215411423648
g0405,g0422+g0744,2.304812434585995
g0406,g0422+g0744,0.5521501304786405
g0407,g0422+g0744,0.01041884298190455
g0408,g0422+g0744,1.75654597976177
g0409,g0422+g0744,4.916071003770425e-05
g0410,g0422+g0744,1.29574307317592
g0411,g0422+g0744,1.5324309051825
g0412,g0422+g0744,2.02282729370986
g0413,g0422+g0744,0.0014788364193064
g0414,g0422+g0744,1.82916225557636
g0415,g0422+g0744,0.00757184527872735
g0416,g0422+g0744,0.7483689301148044
g0417,g0422+g0744,0.0007252653856439
g0418,g0422+g0744,0.0052221786878257
g0419,g0422+g0744,0.48204842364244005
g0420,g0422+g0744,3.502388350951565
g0421,g0422+g0744,0.0022249112854118
g0422,g0422+g0744,0.006797967005214
g0423,g0422+g0744,0.0128536437377649
g0424,g0422+g0744,0.0023690660290311
g0425,g0422+g0744,0.00241534330880025
g0426,g0422+g0744,1.1628259116320798
g0427,g0422+g0744,0.8491324118058661
g0428,g0422+g0744,0.0021203446156173996
g0429,g0422+g0744,0.00272493783895665
g0430,g0422+g0744,0.0101515174270249
g0431,g0422+g0744,0.0006223720658317499
g0432,g0422+g0744,0.0022132893294135496
g0433,g0422+g0744,0.00338628366822215
g0434,g0422+g0744,0.639319647017365
g0435,g0422+g0744,0.504998595568542
g0436,g0422+g0744,1.30677379716306
g0437,g0422+g0744,0.889115571185045
g0438,g0422+g0744,1.80399038870766
g0439,g0422+g0744,1.472320367997445
g0440,g0422+g0744,1.053870908935385
g0441,g0422+g0744,0.0019342775446503
g0442,g0422+g0744,0.00600882924584315
g0443,g0422+g0744,0.0110001461907868
g0444,g0422+g0744,0.0038256966926111
g0445,g0422+g0744,0.0006738350739718499
g0446,g0422+g0744,0.611124099225967
g0447,g0422+g0744,0.647519474005496
g0448,g0422+g0744,1.4356098961709152
g0449,g0422+g0744,0.0036784526136286
g0450,g0422+g0744,0.0024489639887227497
g0451,g0422+g0744,1.252360962692185
g0452,g0422+g0744,0.002103118631629
g0453,g0422+g0744,0.0025038216701942
g0454,g0422+g0744,1.81924836089746
g0455,g0422+g0744,0.0010647198758483001
g0456,g0422+g0744,0.0020259316987425
g0457,g0422+g0744,0.0050605450549644
g0458,g0422+g0744,0.0
g0459,g0422+g0744,0.778353844702619
g0460,g0422+g0744,1.53474809637376
g0461,g0422+g0744,0.0131655927751469
g0462,g0422+g0744,0.00036972955831810004
g0463,g0422+g0744,0.00186111115256605
g0464,g0422+g0744,0.7227086691014505
g0465,g0422+g0744,0.0076635045334541
g0466,g0422+g0744,0.0030945203013163503
g0467,g0422+g0744,3.25056691212138
g0468,g0422+g0744,0.0077088443524041
g0469,g0422+g0744,0.0056517599994024
g0470,g0422+g0744,1.51735355118968
g0471,g0422+g0744,0.004517099798591
g0472,g0422+g0744,0.0045883052028137
g0473,g0422+g0744,0.567907069693902
g0474,g0422+g0744,1.13884396783165
g0475,g0422+g0744,1.856835358925235
g0476,g0422+g0744,0.46185292330451555
g0477,g0422+g0744,0.0179043632787977
g0478,g0422+g0744,0.0023779242608497
g0479,g0422+g0744,0.509835498685401
g0480,g0422+g0744,0.0009113202619697
g0481,g0422+g0744,0.542369934294894
g0482,g0422+g0744,0.623906498906709
g0483,g0422+g0744,0.432232423314603
g0484,g0422+g0744,0.0059587846322924
g0485,g0422+g0744,0.479530432222404
g0486,g0422+g0744,3.179494101649735
g0487,g0422+g0744,2.6912011516886096
g0488,g0422+g0744,0.00220143493465585
g0489,g0422+g0744,0.0019942593037582503
g0490,g0422+g0744,0.92787182153815
g0491,g0422+g0744,0.0029250175194621003
g0492,g0422+g0744,0.009083410051446649
g0493,g0422+g0744,0.0029232354247055
g0494,g0422+g0744,1.422256123547185
g0495,g0422+g0744,0.9747568763324126
g0496,g0422+g0744,4.750153345809545
g0497,g0422+g0744,0.00359892944972505
g0498,g0422+g0744,0.0086057727307307
g0499,g0422+g0744,0.604411953137552
g0500,g0422+g0744,0.0029992617185713
g0501,g0422+g0744,0.0023332074387725
g0502,g0422+g0744,0.687484947618558
g0503,g0422+g0744,0.704398337132788
g0504,g0422+g0744,4.21874774245909
g0505,g0422+g0744,1.39646454907394
g0506,g0422+g0744,4.949848183867079
g0507,g0422+g0744,3.01517615300449
g0508,g0422+g0744,3.935962588411755
g0509,g0422+g0744,1.97179858614512
g0510,g0422+g0744,0.0011426714677239
g0511,g0422+g0744,4.71260609177307
g0512,g0422+g0744,0.794090237089237
g0513,g0422+g0744,0.0016819832123511499
g0514,g0422+g0744,0.7673478008324706
g0515,g0422+g0744,0.0012839258867065502
g0516,g0422+g0744,0.0027429454109041502
g0517,g0422+g0744,0.783557689577329
g0518,g0422+g0744,0.0024836521930569
g0519,g0422+g0744,0.715144652202751
g0520,g0422+g0744,0.0031506185399446
g0521,g0422+g0744,0.0033637404779596
g0522,g0422+g0744,0.00726476116366765
g0523,g0422+g0744,0.551785748379456
g0524,g0422+g0744,0.001318890148004
g0525,g0422+g0744,0.0058956459513690995
g0526,g0422+g0744,0.0036509152760573
g0527,g0422+g0744,0.0027710353994077
g0528,g0422+g0744,0.00841413390931495
g0529,g0422+g0744,0.00129387592402535
g0530,g0422+g0744,0.0105172617236369
g0531,g0422+g0744,3.68804219304984
g0532,g0422+g0744,0.788874888247301
g0533,g0422+g0744,0.578161438291923
g0534,g0422+g0744,0.00385696338918145
g0535,g0422+g0744,0.486843106880531
g0536,g0422+g0744,1.9601656069495799
g0537,g0422+g0744,0.92372532359544
g0538,g0422+g0744,1.3023780593105
g0539,g0422+g0744,0.00226891783244775
g0540,g0422+g0744,0.007539034156266351
g0541,g0422+g0744,0.00069131063840805
g0542,g0422+g0744,0.0157576005846163
g0543,g0422+g0744,0.648691136018067
g0544,g0422+g0744,0.696422748897714
g0545,g0422+g0744,0.6246814889227654
g0546,g0422+g0744,0.0114659701824117
g0547,g0422+g0744,0.0104473225928222
g0548,g0422+g0744,0.0023121711115075
g0549,g0422+g0744,1.802033649756885
g0550,g0422+g0744,0.655689853120029
g0551,g0422+g0744,0.747508769368546
g0552,g0422+g0744,0.0060843039677517
g0553,g0422+g0744,0.612623032107932
g0554,g0422+g0744,1.220672053817075
g0555,g0422+g0744,0.0085832328394981
g0556,g0422+g0744,0.624814350851358
g0557,g0422+g0744,0.0112401119435821
g0558,g0422+g0744,0.4915854994036515
g0559,g0422+g0744,0.0035628927234123
g0560,g0422+g0744,0.0034077428479713
g0561,g0422+g0744,0.0087131545320783
g0562,g0422+g0744,1.11794014475881
g0563,g0422+g0744,0.0020771168978258496
g0564,g0422+g0744,0.0006907641347043
g0565,g0422+g0744,0.0072272665143422
g0566,g0422+g0744,0.00945357069431605
g0567,g0422+g0744,0.939533999735308
g0568,g0422+g0744,0.007795253943912299
g0569,g0422+g0744,0.0015927050497825
g0570,g0422+g0744,0.8964370902908015
g0571,g0422+g0744,0.7696128070120845
g0572,g0422+g0744,2.07559967078585
g0573,g0422+g0744,0.0024334929046248
g0574,g0422+g0744,0.4117742027660075
g0575,g0422+g0744,0.0071959920254531
g0576,g0422+g0744,1.3008314741785751
g0577,g0422+g0744,0.683285862129718
g0578,g0422+g0744,0.0064703749810403
g0579,g0422+g0744,0.00410573636386105
g0580,g0422+g0744,0.0157202732890353
g0581,g0422+g0744,1.772531721256325
g0582,g0422+g0744,0.8752062409102914
g0583,g0422+g0744,3.1525811415702
g0584,g0422+g0744,2.47086728497272
g0585,g0422+g0744,0.0014895473390302
g0586,g0422+g0744,0.473593740815103
g0587,g0422+g0744,0.0030594908425307
g0588,g0422+g0744,1.13729173622859
g0589,g0422+g0744,3.87493708034191
g0590,g0422+g0744,0.0056081858512632
g0591,g0422+g0744,3.73356424649183
g0592,g0422+g0744,0.0083753233319436
g0593,g0422+g0744,0.010890795762876899
g0594,g0422+g0744,0.0046257384643532
g0595,g0422+g0744,1.976735544590255
g0596,g0422+g0744,0.0047464882518106
g0597,g0422+g0744,0.654242307705771
g0598,g0422+g0744,0.0030887549560714503
g0599,g0422+g0744,0.4123828889790465
g0600,g0422+g0744,0.00566897071360605
g0601,g0422+g0744,4.92067047991849
g0602,g0422+g0744,0.0058453428950396
g0603,g0422+g0744,0.0109306704668175
g0604,g0422+g0744,0.0009252252901938501
g0605,g0422+g0744,0.008300645409482301
g0606,g0422+g0744,0.012535484907376
g0607,g0422+g0744,1.20675215219957
g0608,g0422+g0744,0.5813503379360365
g0609,g0422+g0744,0.006390840496019
g0610,g0422+g0744,4.357935884792145
g0611,g0422+g0744,4.06649168730599
g0612,g0422+g0744,0.0040179017031073995
g0613,g0422+g0744,0.375006444685647
g0614,g0422+g0744,0.6543525355797005
g0615,g0422+g0744,4.922929748822471
g0616,g0422+g0744,0.6623271994668265
